type,id,league_id,season_id,tournament_id,game_id,number,datetime,datetime_tz,time_zone,time_zone_abbr,updated_at,created_at,home_team_id,home_team,home_team_short,home_team_logo_url,away_team_id,away_team,away_team_short,away_team_logo_url,home_division_id,home_division,away_division_id,away_division,home_score,away_score,facility_id,facility,facility_address,rink_id,rink,game_type,notes,status,overtime,shootout,allow_players,tickets_url,watch_live_url,external_url,has_play_by_play,highlight_color,attendance,date_group,winner
game,g-274737,100,2047,,274737,31,2019-01-20T14:00:00+00:00,2019-01-20 19:00:00 +0000,US/Eastern,EST,2019-10-04 09:08:58 +0000,2019-09-17 19:36:06 +0000,65832,Minnesota Whitecaps,MIN,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61639-whitecaps-1566720935245349011.svg,65831,Connecticut Whale,CTW,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61637-whale-1567196140816492837.svg,8417,NWHL,8417,NWHL,9,0,,,,,,Regular Season,,Final,False,False,True,https://ci.ovationtix.com/35233/store/packages,https://plus.espn.com/,,False,,,2019-01-20,Minnesota Whitecaps
game,g-274738,100,2047,,274738,32,2019-01-26T13:30:00+00:00,2019-01-26 18:30:00 +0000,US/Eastern,EST,2019-10-04 15:34:37 +0000,2019-09-17 19:36:07 +0000,65828,Buffalo Beauts,BUF,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61635-beauts-1567056106867131339.svg,65829,Boston Pride,BOS,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61638-pride-1566720849090260505.svg,8417,NWHL,8417,NWHL,4,1,,,,,,Regular Season,,Final,False,False,True,https://ci.ovationtix.com/35235/store/packages,https://plus.espn.com/,,False,,,2019-01-26,Buffalo Beauts
game,g-274739,100,2047,,274739,33,2019-02-02T14:00:00+00:00,2019-02-02 19:00:00 +0000,US/Eastern,EST,2019-10-04 16:06:55 +0000,2019-09-17 19:36:07 +0000,65830,Metropolitan Riveters,MET,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61636-riveters-1566720893391819567.svg,65828,Buffalo Beauts,BUF,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61635-beauts-1567056106867131339.svg,8417,NWHL,8417,NWHL,2,3,,,,,,Regular Season,,Final,False,False,True,https://ci.ovationtix.com/35236/store/packages,https://plus.espn.com/,,False,,,2019-02-02,Buffalo Beauts
game,g-274740,100,2047,,274740,34,2019-02-02T19:30:00+00:00,2019-02-03 00:30:00 +0000,US/Eastern,EST,2019-10-04 16:13:11 +0000,2019-09-17 19:36:07 +0000,65829,Boston Pride,BOS,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61638-pride-1566720849090260505.svg,65831,Connecticut Whale,CTW,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61637-whale-1567196140816492837.svg,8417,NWHL,8417,NWHL,3,1,,,,,,Regular Season,,Final,False,False,True,https://ci.ovationtix.com/35234/store/packages,https://plus.espn.com/,,False,,,2019-02-02,Boston Pride
game,g-274741,100,2047,,274741,30,2019-02-18T13:00:00+00:00,2019-02-18 18:00:00 +0000,US/Eastern,EST,2019-10-04 16:18:48 +0000,2019-09-17 19:36:07 +0000,65830,Metropolitan Riveters,MET,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61636-riveters-1566720893391819567.svg,65829,Boston Pride,BOS,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61638-pride-1566720849090260505.svg,8417,NWHL,8417,NWHL,1,8,,,,,,Regular Season,,Final,False,False,True,https://ci.ovationtix.com/35236/store/packages,https://plus.espn.com/,,False,,,2019-02-18,Boston Pride
game,g-274742,100,2047,,274742,35,2019-02-23T17:00:00+00:00,2019-02-23 22:00:00 +0000,US/Eastern,EST,2019-10-05 05:35:24 +0000,2019-09-17 19:36:07 +0000,65828,Buffalo Beauts,BUF,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61635-beauts-1567056106867131339.svg,65830,Metropolitan Riveters,MET,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61636-riveters-1566720893391819567.svg,8417,NWHL,8417,NWHL,4,1,,,,,,Regular Season,,Final,False,False,True,https://ci.ovationtix.com/35235/store/packages,https://plus.espn.com/,,False,,,2019-02-23,Buffalo Beauts
game,g-274743,100,2047,,274743,36,2019-02-24T15:00:00+00:00,2019-02-24 20:00:00 +0000,US/Eastern,EST,2019-10-05 05:52:44 +0000,2019-09-17 19:36:07 +0000,65831,Connecticut Whale,CTW,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61637-whale-1567196140816492837.svg,65829,Boston Pride,BOS,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61638-pride-1566720849090260505.svg,8417,NWHL,8417,NWHL,1,6,,,,,,Regular Season,,Final,False,False,True,https://ci.ovationtix.com/35237/store/packages,https://plus.espn.com/,,False,,,2019-02-24,Boston Pride
game,g-274744,100,2047,,274744,37,2019-03-02T18:00:00+00:00,2019-03-02 23:00:00 +0000,US/Eastern,EST,2019-10-05 05:59:31 +0000,2019-09-17 19:36:07 +0000,65831,Connecticut Whale,CTW,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61637-whale-1567196140816492837.svg,65828,Buffalo Beauts,BUF,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61635-beauts-1567056106867131339.svg,8417,NWHL,8417,NWHL,2,5,,,,,,Regular Season,,Final,False,False,True,https://ci.ovationtix.com/35237/store/packages,https://plus.espn.com/,,False,,,2019-03-02,Buffalo Beauts
game,g-274745,100,2047,,274745,38,2019-03-02T19:30:00+00:00,2019-03-03 00:30:00 +0000,US/Eastern,EST,2019-10-05 06:05:21 +0000,2019-09-17 19:36:07 +0000,65829,Boston Pride,BOS,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61638-pride-1566720849090260505.svg,65832,Minnesota Whitecaps,MIN,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61639-whitecaps-1566720935245349011.svg,8417,NWHL,8417,NWHL,1,2,,,,,,Regular Season,,Final,False,False,True,https://ci.ovationtix.com/35234/store/packages,https://plus.espn.com/,,False,,,2019-03-02,Minnesota Whitecaps
game,g-274746,100,2047,,274746,39,2019-03-03T15:00:00+00:00,2019-03-03 20:00:00 +0000,US/Eastern,EST,2019-10-05 06:13:50 +0000,2019-09-17 19:36:07 +0000,65830,Metropolitan Riveters,MET,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61636-riveters-1566720893391819567.svg,65828,Buffalo Beauts,BUF,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61635-beauts-1567056106867131339.svg,8417,NWHL,8417,NWHL,4,3,,,,,,Regular Season,,Final,False,True,True,https://ci.ovationtix.com/35236/store/packages,https://plus.espn.com/,,False,,,2019-03-03,Metropolitan Riveters
game,g-274747,100,2047,,274747,40,2019-03-03T15:00:00+00:00,2019-03-03 20:00:00 +0000,US/Eastern,EST,2019-10-05 06:19:38 +0000,2019-09-17 19:36:07 +0000,65831,Connecticut Whale,CTW,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61637-whale-1567196140816492837.svg,65832,Minnesota Whitecaps,MIN,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61639-whitecaps-1566720935245349011.svg,8417,NWHL,8417,NWHL,1,4,,,,,,Regular Season,,Final,False,False,True,https://ci.ovationtix.com/35237/store/packages,https://plus.espn.com/,,False,,,2019-03-03,Minnesota Whitecaps
game,g-274939,100,2047,,274939,,2019-03-07T19:00:00+00:00,2019-03-08 00:00:00 +0000,US/Eastern,EST,2019-10-05 06:28:41 +0000,2019-09-17 20:37:12 +0000,65830,Metropolitan Riveters,MET,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61636-riveters-1566720893391819567.svg,65831,Connecticut Whale,CTW,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61637-whale-1567196140816492837.svg,8417,NWHL,8417,NWHL,5,2,,,,,,Playoffs,,Final,False,False,True,https://ci.ovationtix.com/35236/store/packages,https://plus.espn.com/,,False,,,2019-03-07,Metropolitan Riveters
game,g-274940,100,2047,,274940,,2019-03-09T19:30:00+00:00,2019-03-10 00:30:00 +0000,US/Eastern,EST,2019-10-05 06:35:30 +0000,2019-09-17 20:37:12 +0000,65828,Buffalo Beauts,BUF,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61635-beauts-1567056106867131339.svg,65829,Boston Pride,BOS,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61638-pride-1566720849090260505.svg,8417,NWHL,8417,NWHL,4,0,,,,,,Playoffs,,Final,False,False,True,https://ci.ovationtix.com/35235/store/packages,https://plus.espn.com/,,False,,,2019-03-09,Buffalo Beauts
game,g-274937,100,2047,,274937,,2019-03-15T19:00:00+00:00,2019-03-15 23:00:00 +0000,US/Eastern,EST,2019-10-05 06:42:43 +0000,2019-09-17 20:37:12 +0000,65832,Minnesota Whitecaps,MIN,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61639-whitecaps-1566720935245349011.svg,65830,Metropolitan Riveters,MET,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61636-riveters-1566720893391819567.svg,8417,NWHL,8417,NWHL,5,1,,,,,,Playoffs,,Final,False,False,True,https://ci.ovationtix.com/35233/store/packages,https://plus.espn.com/,,False,,,2019-03-15,Minnesota Whitecaps
game,g-274938,100,2047,,274938,,2019-03-17T13:00:00+00:00,2019-03-17 17:00:00 +0000,US/Eastern,EST,2019-10-05 06:48:51 +0000,2019-09-17 20:37:12 +0000,65832,Minnesota Whitecaps,MIN,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61639-whitecaps-1566720935245349011.svg,65828,Buffalo Beauts,BUF,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61635-beauts-1567056106867131339.svg,8417,NWHL,8417,NWHL,2,1,,,,,,Playoffs,,Final,True,False,True,https://ci.ovationtix.com/35233/store/packages,https://plus.espn.com/,,False,,,2019-03-17,Minnesota Whitecaps
game,g-268078,100,1950,,268078,1,2019-10-05T14:30:00+00:00,2019-10-05 18:30:00 +0000,US/Eastern,EST,2021-01-20 02:18:21 +0000,2019-08-29 05:26:28 +0000,61637,Connecticut Whale,CTW,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61637-whale-1567196140816492837.svg,61635,Buffalo Beauts,BUF,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61635-beauts-1567056106867131339.svg,8088,NWHL,8088,NWHL,1,3,2944,Danbury Ice Arena,1%20Independence%20Way%2C%20Danbury%2C%20CT%2C%20US%2C%2006810,,,Regular Season,,Final,False,False,True,https://ci.ovationtix.com/35237,https://plus.espn.com/,,True,,,2019-10-05,Buffalo Beauts
game,g-268077,100,1950,,268077,2,2019-10-05T16:00:00+00:00,2019-10-05 20:00:00 +0000,US/Eastern,EST,2021-01-07 01:10:36 +0000,2019-08-29 05:26:28 +0000,61636,Metropolitan Riveters,MET,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61636-riveters-1566720893391819567.svg,61638,Boston Pride,BOS,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61638-pride-1566720849090260505.svg,8088,NWHL,8088,NWHL,2,4,2946,ProSkate,1000%20Cornwall%20Rd%2C%20Monmouth%20Junction%2C%20NJ%2C%20US%2C%2008852,,,Regular Season,,Final,False,False,True,https://ci.ovationtix.com/35236,https://plus.espn.com/,,True,,,2019-10-05,Boston Pride
game,g-268080,100,1950,,268080,3,2019-10-12T14:00:00+00:00,2019-10-12 19:00:00 +0000,US/Central,CST,2020-03-22 16:31:11 +0000,2019-08-29 05:26:28 +0000,61639,Minnesota Whitecaps,MIN,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61639-whitecaps-1566720935245349011.svg,61636,Metropolitan Riveters,MET,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61636-riveters-1566720893391819567.svg,8088,NWHL,8088,NWHL,9,2,2948,Tria Rink,400%20Wabasha%20St%20N%2C%20St%20Paul%2C%20MN%2C%20US%2C%2055101,,,Regular Season,,Final,False,False,True,https://ci.ovationtix.com/35233,https://plus.espn.com/,,True,,,2019-10-12,Minnesota Whitecaps
game,g-268079,100,1950,,268079,4,2019-10-12T18:30:00+00:00,2019-10-12 22:30:00 +0000,US/Eastern,EST,2021-01-07 01:06:48 +0000,2019-08-29 05:26:28 +0000,61638,Boston Pride,BOS,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61638-pride-1566720849090260505.svg,61635,Buffalo Beauts,BUF,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61635-beauts-1567056106867131339.svg,8088,NWHL,8088,NWHL,4,2,2949,Warrior Ice Arena,90%20Guest%20St%2C%20Boston%2C%20MA%2C%20US%2C%2002135,,,Regular Season,,Final,False,False,True,https://ci.ovationtix.com/35234,https://plus.espn.com/,,True,,,2019-10-12,Boston Pride
game,g-268081,100,1950,,268081,5,2019-10-13T14:30:00+00:00,2019-10-13 18:30:00 +0000,US/Eastern,EST,2021-01-07 01:06:54 +0000,2019-08-29 05:26:29 +0000,61638,Boston Pride,BOS,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61638-pride-1566720849090260505.svg,61635,Buffalo Beauts,BUF,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61635-beauts-1567056106867131339.svg,8088,NWHL,8088,NWHL,8,1,2949,Warrior Ice Arena,90%20Guest%20St%2C%20Boston%2C%20MA%2C%20US%2C%2002135,,,Regular Season,,Final,False,False,True,https://ci.ovationtix.com/35234,https://plus.espn.com/,,True,,,2019-10-13,Boston Pride
game,g-268082,100,1950,,268082,6,2019-10-13T15:00:00+00:00,2019-10-13 20:00:00 +0000,US/Central,CST,2020-03-30 22:56:16 +0000,2019-08-29 05:26:29 +0000,61639,Minnesota Whitecaps,MIN,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61639-whitecaps-1566720935245349011.svg,61636,Metropolitan Riveters,MET,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61636-riveters-1566720893391819567.svg,8088,NWHL,8088,NWHL,3,4,2948,Tria Rink,400%20Wabasha%20St%20N%2C%20St%20Paul%2C%20MN%2C%20US%2C%2055101,,,Regular Season,,Final,True,False,True,https://ci.ovationtix.com/35233,https://plus.espn.com/,,True,,,2019-10-13,Metropolitan Riveters
game,g-268084,100,1950,,268084,7,2019-10-19T11:30:00+00:00,2019-10-19 15:30:00 +0000,US/Eastern,EST,2020-03-30 22:56:17 +0000,2019-08-29 05:26:29 +0000,61635,Buffalo Beauts,BUF,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61635-beauts-1567056106867131339.svg,61637,Connecticut Whale,CTW,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61637-whale-1567196140816492837.svg,8088,NWHL,8088,NWHL,5,4,2945,Northtown Center,1615%20Amherst%20Manor%20Dr%2C%20Williamsville%2C%20NY%2C%20US%2C%2014221,,,Regular Season,,Final,True,False,True,https://ci.ovationtix.com/35235,https://plus.espn.com/,,True,,,2019-10-19,Buffalo Beauts
game,g-268083,100,1950,,268083,8,2019-10-19T18:30:00+00:00,2019-10-19 22:30:00 +0000,US/Eastern,EST,2021-01-07 01:06:59 +0000,2019-08-29 05:26:29 +0000,61638,Boston Pride,BOS,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61638-pride-1566720849090260505.svg,61639,Minnesota Whitecaps,MIN,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61639-whitecaps-1566720935245349011.svg,8088,NWHL,8088,NWHL,3,1,2949,Warrior Ice Arena,90%20Guest%20St%2C%20Boston%2C%20MA%2C%20US%2C%2002135,,,Regular Season,,Final,False,False,True,https://ci.ovationtix.com/35234,https://plus.espn.com/,,True,,,2019-10-19,Boston Pride
game,g-268086,100,1950,,268086,9,2019-10-20T13:30:00+00:00,2019-10-20 17:30:00 +0000,US/Eastern,EST,2020-03-22 16:30:22 +0000,2019-08-29 05:26:29 +0000,61635,Buffalo Beauts,BUF,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61635-beauts-1567056106867131339.svg,61637,Connecticut Whale,CTW,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61637-whale-1567196140816492837.svg,8088,NWHL,8088,NWHL,6,4,2945,Northtown Center,1615%20Amherst%20Manor%20Dr%2C%20Williamsville%2C%20NY%2C%20US%2C%2014221,,,Regular Season,,Final,False,False,True,https://ci.ovationtix.com/35235,https://plus.espn.com/,,True,,,2019-10-20,Buffalo Beauts
game,g-268085,100,1950,,268085,10,2019-10-20T14:30:00+00:00,2019-10-20 18:30:00 +0000,US/Eastern,EST,2021-01-07 01:07:10 +0000,2019-08-29 05:26:29 +0000,61638,Boston Pride,BOS,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61638-pride-1566720849090260505.svg,61639,Minnesota Whitecaps,MIN,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61639-whitecaps-1566720935245349011.svg,8088,NWHL,8088,NWHL,5,2,2949,Warrior Ice Arena,90%20Guest%20St%2C%20Boston%2C%20MA%2C%20US%2C%2002135,,,Regular Season,,Final,False,False,True,https://ci.ovationtix.com/35234,https://plus.espn.com/,,True,,,2019-10-20,Boston Pride
game,g-268088,100,1950,,268088,11,2019-10-26T15:30:00+00:00,2019-10-26 19:30:00 +0000,US/Eastern,EST,2020-03-22 16:30:07 +0000,2019-08-29 05:26:30 +0000,61637,Connecticut Whale,CTW,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61637-whale-1567196140816492837.svg,61639,Minnesota Whitecaps,MIN,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61639-whitecaps-1566720935245349011.svg,8088,NWHL,8088,NWHL,2,7,2944,Danbury Ice Arena,1%20Independence%20Way%2C%20Danbury%2C%20CT%2C%20US%2C%2006810,,,Regular Season,,Final,False,False,True,https://ci.ovationtix.com/35237,https://plus.espn.com/,,True,,,2019-10-26,Minnesota Whitecaps
game,g-268087,100,1950,,268087,12,2019-10-26T18:30:00+00:00,2019-10-26 22:30:00 +0000,US/Eastern,EST,2021-01-07 01:07:29 +0000,2019-08-29 05:26:29 +0000,61638,Boston Pride,BOS,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61638-pride-1566720849090260505.svg,61636,Metropolitan Riveters,MET,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61636-riveters-1566720893391819567.svg,8088,NWHL,8088,NWHL,7,2,2949,Warrior Ice Arena,90%20Guest%20St%2C%20Boston%2C%20MA%2C%20US%2C%2002135,,,Regular Season,,Final,False,False,True,https://ci.ovationtix.com/35234,https://plus.espn.com/,,True,,,2019-10-26,Boston Pride
game,g-268090,100,1950,,268090,13,2019-10-27T13:30:00+00:00,2019-10-27 17:30:00 +0000,US/Eastern,EST,2020-03-22 16:29:52 +0000,2019-08-29 05:26:30 +0000,61637,Connecticut Whale,CTW,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61637-whale-1567196140816492837.svg,61639,Minnesota Whitecaps,MIN,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61639-whitecaps-1566720935245349011.svg,8088,NWHL,8088,NWHL,2,3,2944,Danbury Ice Arena,1%20Independence%20Way%2C%20Danbury%2C%20CT%2C%20US%2C%2006810,,,Regular Season,,Final,False,False,True,https://ci.ovationtix.com/35237,https://plus.espn.com/,,True,,,2019-10-27,Minnesota Whitecaps
game,g-268089,100,1950,,268089,14,2019-10-27T14:30:00+00:00,2019-10-27 18:30:00 +0000,US/Eastern,EST,2021-01-07 01:07:35 +0000,2019-08-29 05:26:30 +0000,61638,Boston Pride,BOS,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61638-pride-1566720849090260505.svg,61636,Metropolitan Riveters,MET,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61636-riveters-1566720893391819567.svg,8088,NWHL,8088,NWHL,5,3,2949,Warrior Ice Arena,90%20Guest%20St%2C%20Boston%2C%20MA%2C%20US%2C%2002135,,,Regular Season,,Final,False,False,True,https://ci.ovationtix.com/35234,https://plus.espn.com/,,True,,,2019-10-27,Boston Pride
game,g-268091,100,1950,,268091,15,2019-11-16T18:30:00+00:00,2019-11-16 23:30:00 +0000,US/Eastern,EST,2021-01-07 01:07:41 +0000,2019-08-29 05:26:30 +0000,61638,Boston Pride,BOS,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61638-pride-1566720849090260505.svg,61635,Buffalo Beauts,BUF,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61635-beauts-1567056106867131339.svg,8088,NWHL,8088,NWHL,6,1,2949,Warrior Ice Arena,90%20Guest%20St%2C%20Boston%2C%20MA%2C%20US%2C%2002135,,,Regular Season,,Final,False,False,True,https://ci.ovationtix.com/35234,https://plus.espn.com/,,True,,,2019-11-16,Boston Pride
game,g-268092,100,1950,,268092,16,2019-11-17T12:30:00+00:00,2019-11-17 17:30:00 +0000,US/Eastern,EST,2020-03-22 16:29:30 +0000,2019-08-29 05:26:30 +0000,61637,Connecticut Whale,CTW,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61637-whale-1567196140816492837.svg,61635,Buffalo Beauts,BUF,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61635-beauts-1567056106867131339.svg,8088,NWHL,8088,NWHL,1,3,2944,Danbury Ice Arena,1%20Independence%20Way%2C%20Danbury%2C%20CT%2C%20US%2C%2006810,,,Regular Season,,Final,False,False,True,https://ci.ovationtix.com/35237,https://plus.espn.com/,,True,,,2019-11-17,Buffalo Beauts
game,g-268093,100,1950,,268093,17,2019-11-23T18:30:00+00:00,2019-11-23 23:30:00 +0000,US/Eastern,EST,2021-01-07 01:07:45 +0000,2019-08-29 05:26:30 +0000,61638,Boston Pride,BOS,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61638-pride-1566720849090260505.svg,61637,Connecticut Whale,CTW,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61637-whale-1567196140816492837.svg,8088,NWHL,8088,NWHL,8,0,2949,Warrior Ice Arena,90%20Guest%20St%2C%20Boston%2C%20MA%2C%20US%2C%2002135,,,Regular Season,,Final,False,False,True,https://ci.ovationtix.com/35234,https://plus.espn.com/,,True,,,2019-11-23,Boston Pride
game,g-268094,100,1950,,268094,18,2019-11-23T19:30:00+00:00,2019-11-24 00:30:00 +0000,US/Eastern,EST,2020-03-22 16:29:17 +0000,2019-08-29 05:26:31 +0000,61635,Buffalo Beauts,BUF,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61635-beauts-1567056106867131339.svg,61639,Minnesota Whitecaps,MIN,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61639-whitecaps-1566720935245349011.svg,8088,NWHL,8088,NWHL,3,5,2945,Northtown Center,1615%20Amherst%20Manor%20Dr%2C%20Williamsville%2C%20NY%2C%20US%2C%2014221,,,Regular Season,,Final,False,False,True,https://ci.ovationtix.com/35235,https://plus.espn.com/,,True,,,2019-11-23,Minnesota Whitecaps
game,g-268095,100,1950,,268095,19,2019-11-24T13:00:00+00:00,2019-11-24 18:00:00 +0000,US/Eastern,EST,2020-03-22 16:29:10 +0000,2019-08-29 05:26:31 +0000,61635,Buffalo Beauts,BUF,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61635-beauts-1567056106867131339.svg,61639,Minnesota Whitecaps,MIN,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61639-whitecaps-1566720935245349011.svg,8088,NWHL,8088,NWHL,4,3,2945,Northtown Center,1615%20Amherst%20Manor%20Dr%2C%20Williamsville%2C%20NY%2C%20US%2C%2014221,,,Regular Season,,Final,False,False,True,https://ci.ovationtix.com/35235,http://Twitch.tv/NWHL,,True,,,2019-11-24,Buffalo Beauts
game,g-268097,100,1950,,268097,20,2019-11-30T16:30:00+00:00,2019-11-30 21:30:00 +0000,US/Eastern,EST,2020-03-22 16:29:03 +0000,2019-08-29 05:26:31 +0000,61637,Connecticut Whale,CTW,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61637-whale-1567196140816492837.svg,61635,Buffalo Beauts,BUF,https://img.shiftstats.com/dcd7c2ef-0bf7-4a7e-a22f-e1e1a76f936c/team-logo_url-61635-beauts-1567056106867131339.svg,8088,NWHL,8088,NWHL,2,6,2944,Danbury Ice Arena,1%20Independence%20Way%2C%20Danbury%2C%20CT%2C%20US%2C%2006810,,,Regular Season,,Final,False,False,True,https://ci.ovationtix.com/35237,https://plus.espn.com/,,True,,,2019-11-30,Buffalo Beauts
